ESN-1052 26208 LH0508 YSSY LFPG  2.81 24.6  31.8  856.1   49.0  83.9  95.2  97.0 0.78 0.47 0.91  52.9  93.8  0.25   8323.   5 0.797 0.11
ESN-1052 26210 LH0509 FAOR EHAM  9.55 16.5  -6.9  855.3   49.9  84.6  90.0  94.9 1.06 1.03 0.89  47.2  98.9  0.30  27692.   5 0.802 0.06
ESN-1052 26212 LH0510 EGLL OMDB  4.26 14.1  -0.4  854.8   49.4  86.2  91.0  98.3 0.82 1.27 0.65  46.8 100.4  0.25  12661.   7 0.785 0.04
ESN-1052 26214 LH0511 EGCC OTHH  8.14  6.1  10.0  852.7   50.1  85.5  94.6  96.7 1.11 0.94 0.54  53.9  91.4  0.29  24156.   5 0.767 0.13
ESN-1052 26216 LH0512 EDDF WSSS  5.55 13.0   3.8  849.1   50.7  86.3  95.0  96.3 0.89 1.01 0.85  51.1 107.9  0.25  16509.   7 0.755 0.05
ESN-1052 26218 LH0513 LFPG VHHH  6.15 10.2  30.5  850.0   49.3  84.7  93.7  97.1 1.05 1.08 0.89  48.8 101.6  0.25  18125.   4 0.824 0.07
ESN-1052 26220 LH0514 EHAM RJTT 10.68 14.5  -4.9  850.0   50.7  85.9  90.9  94.9 1.10 0.45 0.36  49.4  88.2  0.35  31298.   5 0.822 0.04
ESN-1052 26222 LH0515 OMDB KJFK  7.23 24.1  13.5  850.3   50.3  87.9  91.9  97.7 0.98 0.92 0.45  56.2 103.8  0.36  21554.   7 0.793 0.07
ESN-1052 26224 LH0516 OTHH KATL 11.48 10.4  35.3  851.6   49.9  88.7  91.1  98.2 1.06 1.11 0.45  52.9 110.2  0.35  33410.   7 0.744 0.14
ESN-1052 26226 LH0517 WSSS YSSY  7.44  6.1  12.4  854.3   50.7  83.7  94.9  96.2 0.92 0.80 0.61  52.0  87.7  0.28  21904.   4 0.805 0.10
ESN-1052 26228 LH0518 VHHH FAOR  6.95 23.1  37.4  852.3   50.1  83.8  93.1  98.0 1.02 0.67 1.00  44.4 110.2  0.30  20661.   4 0.751 0.13
ESN-1052 26230 LH0519 RJTT EGLL 10.54 18.1  31.2  856.0   48.9  86.0  90.8  97.7 1.10 0.86 0.72  57.7 103.2  0.26  30290.   8 0.757 0.09
ESN-1052 26232 LH0520 KJFK EGCC 10.49 20.2  30.0  852.5   50.7  84.6  95.5  98.9 1.06 1.08 0.76  57.1 111.3  0.29  31026.   7 0.755 0.05
ESN-1053 26136 LH0472 YSSY LFPG  8.75 20.6  -2.5  822.2   77.6  86.0  94.8  98.7 1.14 1.14 0.98  44.9  92.1  0.10  22070.   3 0.712 0.08
ESN-1053 26138 LH0473 FAOR EHAM  9.60 24.9  32.9  823.8   77.7  83.4  93.4  98.4 1.29 0.92 0.54  53.7 110.7  0.15  24313.   3 0.786 0.11
ESN-1053 26140 LH0474 EGLL OMDB 12.00 19.7  -2.4  823.3   77.6  85.2  91.3  94.6 1.38 1.20 0.67  55.0 100.0  0.14  29849.   0 0.707 0.13
ESN-1053 26142 LH0475 EGCC OTHH 11.90 22.6  26.0  825.6   76.5  83.3  92.7  95.1 1.29 1.29 0.94  56.7  95.4  0.13  29421.   0 0.782 0.10
ESN-1053 26144 LH0476 EDDF WSSS  6.29 11.8   2.9  822.7   78.6  87.3  90.9  95.7 1.18 0.93 0.80  55.0  94.9  0.15  15784.   0 0.753 0.07
ESN-1053 26146 LH0477 LFPG VHHH  7.39 20.1  36.5  824.2   78.2  87.9  92.3  97.3 1.20 0.80 0.76  53.3  88.7  0.17  18288.   3 0.713 0.04
ESN-1053 26148 LH0478 EHAM RJTT  7.58 18.1  24.2  825.8   77.2  84.6  90.1  98.3 1.14 0.73 1.08  45.9  84.7  0.10  18856.   0 0.789 0.08
ESN-1053 26150 LH0479 OMDB KJFK  3.01 24.1  26.7  825.8   78.7  85.8  95.5  98.2 1.30 0.60 0.66  52.0  85.7  0.10   7570.   0 0.760 0.12
ESN-1053 26152 LH0480 OTHH KATL  5.85 23.0   0.8  822.1   77.7  88.0  91.2  98.1 1.21 0.95 0.91  45.0  95.3  0.10  14773.   3 0.716 0.13
ESN-1053 26154 LH0481 WSSS YSSY  8.92 13.5   8.1  824.9   78.5  88.4  95.8  94.5 1.05 0.74 0.71  51.3  85.9  0.10  22638.   0 0.696 0.12
ESN-1053 26156 LH0482 VHHH FAOR  9.71 15.6  12.8  825.6   77.2  85.1  94.3  97.0 1.29 0.65 0.68  53.4  92.0  0.16  24554.   0 0.739 0.09
ESN-1053 26158 LH0483 RJTT EGLL  7.38 22.6  31.1  822.2   77.9  88.1  94.8  96.8 1.13 1.15 0.36  51.2  95.4  0.10  18423.   0 0.772 0.14
ESN-1053 26160 LH0484 KJFK EGCC  8.46 24.9  26.7  822.0   77.2  85.2  93.3  97.1 1.08 1.17 0.42  55.3  93.5  0.10  21260.   3 0.744 0.11
ESN-1053 26162 LH0485 KATL EDDF  7.83 20.1  38.0  824.9   78.4  83.2  91.4  97.5 1.15 1.06 0.97  57.8 100.8  0.10  19302.   0 0.737 0.14
ESN-1053 26164 LH0486 YSSY LFPG 11.15 24.4  16.9  822.6   78.3  84.2  90.6  97.1 1.23 0.89 0.69  48.7  99.3  0.08  28019.   1 0.733 0.06
ESN-1053 26166 LH0487 FAOR EHAM  3.26 17.3   5.5  822.7   78.0  86.6  92.9  94.9 1.20 0.82 0.48  55.3  87.8  0.16   8079.   3 0.785 0.08
ESN-1053 26168 LH0488 EGLL OMDB  5.33  6.0  22.2  825.9   77.5  89.0  95.3  96.6 1.08 1.21 0.98  45.4  85.9  0.13  13338.   3 0.758 0.06
ESN-1053 26170 LH0489 EGCC OTHH 11.08 14.0  14.6  821.3   78.6  82.7  90.7  96.1 1.06 0.51 0.94  52.5 101.8  0.12  27077.   3 0.749 0.10
ESN-1053 26172 LH0490 EDDF WSSS  5.35 24.8  22.8  828.4   76.9  85.8  90.2  95.5 1.09 1.11 0.79  51.0  88.5  0.10  13326.   1 0.786 0.06
ESN-1053 26174 LH0491 LFPG VHHH  3.34 14.1  35.8  824.1   77.2  86.8  91.9  95.2 1.26 0.46 0.49  51.0 108.6  0.16   8286.   3 0.760 0.04
ESN-1053 26176 LH0492 EHAM RJTT 10.18  9.9  25.9  826.5   78.4  88.1  94.4  96.3 1.19 0.78 0.67  56.8  93.8  0.10  25077.   1 0.777 0.09
ESN-1053 26178 LH0493 OMDB KJFK  7.61 18.1  12.2  824.5   77.2  88.3  92.4  95.8 1.34 0.86 0.57  57.8  86.2  0.18  19351.   2 0.710 0.11
ESN-1053 26180 LH0494 OTHH KATL  5.57 23.1  -0.2  824.3   77.8  83.2  91.6  95.9 1.40 0.54 0.60  44.3 107.0  0.11  14166.   3 0.733 0.04
ESN-1053 26182 LH0495 WSSS YSSY  9.21  5.4  27.1  825.4   77.6  85.7  93.5  94.5 1.16 0.62 0.80  50.5 101.4  0.11  23342.   2 0.721 0.03
ESN-1053 26184 LH0496 VHHH FAOR 11.07 20.0   8.4  823.8   76.7  84.5  95.6  94.7 1.37 0.92 0.48  57.8  87.1  0.13  27400.   0 0.723 0.12
ESN-1053 26186 LH0497 RJTT EGLL  9.59 14.8   3.0  822.5   77.6  86.7  90.8  96.0 1.21 1.04 0.58  47.7 106.6  0.11  23743.   2 0.732 0.08
ESN-1053 26188 LH0498 KJFK EGCC 10.18 13.4  10.9  826.4   78.0  88.1  90.5  94.7 1.33 0.56 0.56  53.9 109.2  0.17  25011.   1 0.778 0.10
ESN-1053 26190 LH0499 KATL EDDF  2.98 15.9  -5.7  823.4   77.7  86.3  92.2  94.7 1.25 0.80 0.55  46.0  97.3  0.19   7346.   1 0.775 0.07
ESN-1053 26192 LH0500 YSSY LFPG  9.90 23.8  21.6  822.4   77.5  85.0  92.9  94.6 1.36 0.78 0.87  51.0 106.5  0.14  24907.   3 0.728 0.12
ESN-1053 26194 LH0501 FAOR EHAM  5.77 12.3   7.5  820.8   77.9  88.4  92.3  98.9 1.37 1.18 1.05  44.9  89.6  0.10  14639.   4 0.749 0.09
ESN-1053 26196 LH0502 EGLL OMDB  8.84 20.2   2.3  826.6   76.8  85.7  95.7  97.6 1.19 1.07 0.50  48.8  90.9  0.12  21990.   1 0.769 0.13
ESN-1053 26198 LH0503 EGCC OTHH  6.35 24.3  -8.0  822.7   78.4  83.8  93.9  94.6 1.33 1.17 0.55  53.3  86.5  0.12  15694.   2 0.752 0.07
ESN-1053 26200 LH0504 EDDF WSSS  2.80 18.5  -0.2  827.2   76.6  83.0  92.6  96.2 1.19 0.62 0.51  46.2  98.4  0.10   6986.   4 0.734 0.12
ESN-1053 26202 LH0505 LFPG VHHH  5.65 12.7  11.7  826.3   77.7  88.7  95.9  94.9 1.08 0.98 0.93  51.5 105.3  0.16  14297.   2 0.750 0.09
ESN-1053 26204 LH0506 EHAM RJTT  3.32 22.2  38.0  825.0   76.5  84.6  94.9  97.2 1.36 0.79 0.92  54.6  89.8  0.19   8123.   4 0.775 0.03
ESN-1053 26206 LH0507 OMDB KJFK 10.46  8.3   3.1  822.5   76.9  87.2  93.8  95.7 1.35 1.27 0.47  53.8  96.6  0.08  25846.   3 0.772 0.06
ESN-1053 26208 LH0508 OTHH KATL  5.41 20.8  11.0  828.5   76.6  82.6  91.6  95.6 1.30 0.84 0.72  50.8  84.6  0.17  13305.   3 0.760 0.04
ESN-1053 26210 LH0509 WSSS YSSY  3.66  4.9  16.4  826.3   77.1  88.8  93.3  97.6 1.26 1.23 0.64  54.2  92.6  0.10   9017.   2 0.787 0.07
ESN-1053 26212 LH0510 VHHH FAOR  5.13 17.8  10.5  825.9   77.7  83.4  92.1  95.7 1.15 0.98 0.39  54.4  94.3  0.11  12849.   2 0.782 0.07
ESN-1053 26214 LH0511 RJTT EGLL  4.31 18.3   1.3  824.8   77.0  87.1  91.6  96.5 1.22 0.70 0.53  48.0 109.4  0.13  10690.   2 0.791 0.04
ESN-1053 26216 LH0512 KJFK EGCC  3.70 16.8   1.9  823.8   77.3  84.1  92.9  97.6 1.28 0.55 0.50  45.7  93.3  0.10   9160.   0 0.757 0.03
ESN-1053 26218 LH0513 KATL EDDF 11.13 15.4  22.4  828.2   76.8  86.9  91.1  97.0 1.21 0.80 0.45  57.1  93.5  0.14  27534.   2 0.772 0.09
ESN-1053 26220 LH0514 YSSY LFPG  6.73 18.5  -2.2  827.0   78.4  86.7  92.2  96.7 1.42 0.98 0.60  54.1 103.5  0.09  17074.   4 0.735 0.12
ESN-1053 26222 LH0515 FAOR EHAM  8.52 20.2   7.6  824.2   78.1  87.2  93.2  98.8 1.13 0.75 0.46  46.4  92.7  0.15  21626.   2 0.770 0.02
ESN-1053 26224 LH0516 EGLL OMDB  2.88 14.0  32.6  822.9   77.8  83.7  90.2  95.6 1.19 0.81 0.87  46.1  88.2  0.16   7254.   4 0.736 0.02
ESN-1053 26226 LH0517 EGCC OTHH  2.43  4.7  15.0  826.5   78.0  86.9  93.6  96.9 1.30 1.22 0.65  50.6 108.1  0.14   6149.   4 0.711 0.12
ESN-1053 26228 LH0518 EDDF WSSS  6.02 20.7  37.4  824.7   77.0  87.9  94.2  95.4 1.32 1.17 0.36  56.4 107.1  0.13  15161.   1 0.743 0.05
ESN-1053 26230 LH0519 LFPG VHHH  9.06 17.7  14.8  825.0   76.6  86.2  91.3  98.4 1.29 0.46 0.97  46.7  98.1  0.16  22380.   2 0.724 0.12
ESN-1053 26232 LH0520 EHAM RJTT  8.75 12.0   2.6  828.9   76.4  84.8  90.2  95.0 1.12 0.71 0.42  53.9  90.7  0.14  21810.   2 0.795 0.04
ESN-1054 26126 CX0479 FAOR EHAM  3.14 20.5  32.7  868.7   35.8  86.5  90.6  98.6 1.01 0.67 0.80  46.2  86.3  0.90   9661.   4 0.784 0.71
ESN-1054 26128 CX0480 EGLL OMDB 11.98 23.7  29.9  868.0   35.8  86.5  93.6  97.8 1.14 0.67 0.54  46.4  95.8  0.99  36869.   5 0.752 0.71
ESN-1054 26130 CX0481 EGCC OTHH 11.68  9.9  18.1  866.1   36.3  86.6  92.7  98.5 0.89 1.10 0.67  47.1  87.5  0.90  37023.   5 0.796 0.74
ESN-1054 26132 CX0482 EDDF WSSS  7.61 16.1   8.7  867.2   35.4  87.3  92.5  98.1 1.08 1.19 0.39  48.8  96.0  0.89  23610.   3 0.749 0.72
ESN-1054 26134 CX0483 LFPG VHHH  6.28 23.7   7.3  868.0   34.9  88.5  93.8  97.1 0.82 0.88 0.67  50.7  98.9  0.99  19505.   3 0.778 0.76
ESN-1054 26136 CX0484 EHAM RJTT  4.23  9.7  25.7  868.1   36.2  86.0  95.5  96.4 0.92 1.17 0.51  55.2  96.6  0.97  13085.   2 0.777 0.68
ESN-1054 26138 CX0485 OMDB KJFK  5.78 21.6  19.0  863.4   36.3  83.3  94.9  95.9 0.91 0.93 1.07  45.8  91.5  0.95  17805.   4 0.792 0.68
ESN-1054 26140 CX0486 OTHH KATL  4.48 13.2  26.3  864.3   35.7  83.8  91.0  96.4 1.04 0.57 1.06  50.3  91.0  0.97  13870.   5 0.777 0.77
ESN-1054 26142 CX0487 WSSS YSSY 10.76  8.9   8.8  866.5   34.2  86.6  91.0  97.4 1.12 0.85 1.09  44.1 110.4  0.95  33993.   4 0.790 0.70
ESN-1054 26144 CX0488 VHHH FAOR 10.43 19.1  21.9  864.3   35.1  85.6  92.1  95.6 1.11 0.54 0.73  55.7 102.8  0.96  32540.   4 0.752 0.66
ESN-1054 26146 CX0489 RJTT EGLL 11.90 24.0  26.1  868.8   36.0  83.3  91.8  96.4 0.87 0.67 0.46  57.3  90.8  0.94  37578.   2 0.779 0.75
ESN-1054 26148 CX0490 KJFK EGCC  8.61  7.2   2.2  869.2   35.6  84.6  95.5  98.8 0.84 1.24 0.69  50.5  94.4  0.88  26982.   4 0.749 0.72
ESN-1054 26150 CX0491 KATL EDDF  7.83 12.9  35.3  867.8   36.2  88.4  93.1  95.3 1.17 1.07 0.85  54.5  89.3  0.89  24131.   5 0.767 0.67
ESN-1054 26152 CX0492 YSSY LFPG  8.76  7.7  21.9  863.1   35.6  84.0  93.3  96.0 0.87 0.56 0.87  55.0  95.2  0.97  27487.   4 0.788 0.67
ESN-1054 26154 CX0493 FAOR EHAM 10.96 15.6   0.5  865.1   35.9  85.9  90.2  97.0 1.09 0.61 0.79  52.2 109.1  0.96  34444.   6 0.736 0.69
ESN-1054 26156 CX0494 EGLL OMDB  8.73 20.1  36.6  868.4   34.7  82.6  94.9  98.8 0.91 0.98 0.56  44.2 111.4  0.99  27088.   2 0.750 0.68
ESN-1054 26158 CX0495 EGCC OTHH 11.03 20.1   1.3  869.2   34.3  89.0  91.7  97.5 1.10 1.27 0.93  47.5  98.9  0.88  34457.   4 0.746 0.70
ESN-1054 26160 CX0496 EDDF WSSS  8.06  8.1  29.8  868.2   35.1  83.9  92.8  98.1 0.94 0.80 0.63  57.5  88.4  0.89  24841.   5 0.774 0.67
ESN-1054 26162 CX0497 LFPG VHHH  4.61 14.9  34.9  870.9   34.3  85.2  90.4  95.4 0.95 0.76 0.36  50.2  92.5  0.98  14263.   4 0.809 0.71
ESN-1054 26164 CX0498 EHAM RJTT  3.40  9.1  22.9  864.5   35.7  87.6  95.5  95.5 1.15 1.11 0.46  51.7 103.3  0.98  10742.   5 0.793 0.76
ESN-1054 26166 CX0499 OMDB KJFK  3.06 18.9  19.4  864.9   33.8  84.6  91.5  96.6 0.87 0.88 0.90  50.7  96.2  0.94   9526.   3 0.790 0.68
ESN-1054 26168 CX0500 OTHH KATL  8.91  6.2   2.7  869.8   34.6  86.7  94.8  96.4 0.85 0.74 1.09  56.0 102.0  0.94  27716.   3 0.789 0.73
ESN-1054 26170 CX0501 WSSS YSSY  4.80 14.4   1.3  864.7   35.6  88.8  91.8  97.1 0.94 0.51 0.83  45.4 104.4  0.95  14843.   4 0.766 0.78
ESN-1054 26172 CX0502 VHHH FAOR 10.01 20.0  28.2  865.6   34.5  87.2  92.3  95.6 0.87 0.58 0.92  53.4  92.3  0.94  31237.   4 0.795 0.67
ESN-1054 26174 CX0503 RJTT EGLL 11.00  9.7  11.2  869.5   35.1  87.6  91.9  94.7 1.13 1.15 0.74  45.5  84.7  0.96  34732.   6 0.799 0.74
ESN-1054 26176 CX0504 KJFK EGCC  6.37 11.8  33.1  864.3   35.9  83.4  93.6  94.7 1.01 1.19 0.67  44.7 106.9  0.94  19811.   6 0.789 0.76
ESN-1054 26178 CX0505 KATL EDDF  2.95 18.9  -5.4  869.7   35.1  84.4  93.6  95.2 1.20 0.58 0.76  55.2 109.7  0.88   9393.   5 0.793 0.74
ESN-1054 26180 CX0506 YSSY LFPG  8.74 23.3  27.9  867.3   34.8  86.8  94.1  94.5 1.16 0.98 0.63  49.5  94.5  0.90  27492.   3 0.809 0.73
ESN-1054 26182 CX0507 FAOR EHAM  4.08 17.9  17.4  864.3   34.5  87.1  90.3  97.9 1.14 1.17 0.93  53.7  86.5  0.91  12852.   6 0.792 0.66
ESN-1054 26184 CX0508 EGLL OMDB 10.69 16.3  -2.2  868.8   34.2  85.3  92.6  96.6 1.19 1.07 1.08  57.5  91.5  0.97  33385.   6 0.794 0.71
ESN-1054 26186 CX0509 EGCC OTHH  8.84 10.3  -5.5  865.9   35.0  87.8  93.1  97.2 1.11 0.80 1.07  44.1  95.1  0.89  27750.   5 0.734 0.74
ESN-1054 26188 CX0510 EDDF WSSS  9.32 19.9  -7.1  862.7   36.0  83.4  91.3  96.0 1.18 1.16 0.51  50.0  92.1  0.97  29128.   3 0.769 0.69
ESN-1054 26190 CX0511 LFPG VHHH 11.52 24.6  27.2  865.9   35.8  83.0  95.0  95.5 1.01 0.79 0.64  49.8  84.2  0.92  35987.   5 0.744 0.74
ESN-1054 26192 CX0512 EHAM RJTT  6.45  4.9  -2.5  871.4   34.1  82.6  90.3  97.4 1.13 0.99 0.98  58.0  84.6  0.96  20024.   6 0.762 0.68
ESN-1054 26194 CX0513 OMDB KJFK  9.68 18.3   0.4  869.3   35.3  87.9  91.6  98.4 0.90 0.79 0.53  49.8  96.6  0.89  30661.   6 0.809 0.69
ESN-1054 26196 CX0514 OTHH KATL  3.45 19.4  -4.5  867.9   35.8  88.9  94.5  98.2 1.15 0.88 0.98  57.4 107.0  0.89  11002.   6 0.729 0.77
ESN-1054 26198 CX0515 WSSS YSSY  3.20 18.7  -3.0  864.5   35.9  87.1  92.2  96.5 1.20 0.46 0.97  54.7 111.7  0.94  10230.   5 0.739 0.74
ESN-1054 26200 CX0516 VHHH FAOR  6.34 15.9  17.4  863.7   35.7  85.1  91.4  95.7 1.04 0.62 0.94  53.2 103.6  0.95  19705.   4 0.733 0.68
ESN-1054 26202 CX0517 RJTT EGLL  6.91 13.7  27.4  869.1   34.4  86.6  95.7  97.2 1.15 0.49 0.97  46.0 103.0  0.98  22078.   7 0.802 0.68
ESN-1054 26204 CX0518 KJFK EGCC  5.07 11.2  -2.0  865.0   34.7  86.0  91.6  97.3 1.12 1.24 0.76  44.6  89.6  0.98  16022.   4 0.751 0.67
ESN-1054 26206 CX0519 KATL EDDF 11.97  4.7  30.8  867.4   35.8  84.7  92.4  95.3 1.13 1.21 0.92  53.8 109.2  0.97  37158.   4 0.745 0.67
ESN-1054 26208 CX0520 YSSY LFPG  9.65 12.6  10.0  868.5   33.9  85.4  91.7  96.1 0.99 0.83 0.69  52.6  90.6  0.92  30320.   3 0.786 0.69
ESN-1054 26210 CX0521 FAOR EHAM 10.10  7.3  -4.3  865.2   35.8  87.0  92.6  97.3 0.90 0.83 0.83  54.6 110.1  0.93  31556.   3 0.737 0.73
ESN-1054 26212 CX0522 EGLL OMDB  9.85  5.4  -6.3  867.8   33.7  84.3  94.5  98.8 0.93 0.81 0.76  52.4 110.5  0.90  30754.   4 0.761 0.69
ESN-1054 26214 CX0523 EGCC OTHH  9.14 13.0  19.0  868.3   35.9  84.7  95.2  99.0 0.94 0.57 0.81  54.2 110.6  0.92  28181.   4 0.725 0.74
ESN-1054 26216 CX0524 EDDF WSSS 10.02 19.2  -5.9  865.8   35.3  83.3  91.5  97.5 1.08 0.69 0.41  52.9 103.7  0.89  30882.   3 0.731 0.77
ESN-1054 26218 CX0525 LFPG VHHH  5.04 17.6   8.7  866.8   34.2  83.5  95.1  97.6 1.05 0.94 0.55  56.5  91.5  0.94  15784.   3 0.754 0.78
ESN-1054 26220 CX0526 EHAM RJTT  2.75 23.9  26.9  868.2   34.8  83.4  90.6  95.5 1.10 0.96 0.58  47.0  85.2  0.94   8684.   3 0.785 0.76
ESN-1054 26222 CX0527 OMDB KJFK 10.95  8.1  22.6  867.1   34.7  84.0  92.5  95.3 0.96 0.60 0.75  46.7  92.6  0.90  33812.   5 0.743 0.77
ESN-1054 26224 CX0528 OTHH KATL  8.81 11.1  -4.7  870.7   34.2  88.6  95.7  98.8 0.93 0.82 0.39  45.2 105.8  0.98  27556.   4 0.783 0.78
ESN-1054 26226 CX0529 WSSS YSSY  2.53 19.1  21.6  865.7   33.9  83.2  95.6  98.7 1.07 0.65 0.48  49.9  95.0  0.99   8080.   4 0.805 0.69
ESN-1054 26228 CX0530 VHHH FAOR  6.68 24.0  -2.6  869.7   34.6  84.7  92.6  96.3 1.13 0.73 0.96  52.8  87.2  0.89  21019.   6 0.783 0.73
ESN-1054 26230 CX0531 RJTT EGLL  6.29 18.9  11.6  867.8   34.3  83.8  96.0  95.6 0.98 1.21 0.70  53.3  97.7  0.92  19516.   5 0.764 0.72
ESN-1054 26232 CX0532 KJFK EGCC  9.48 24.2   6.9  869.2   35.3  85.9  90.4  95.4 1.08 1.28 0.50  48.6 101.3  0.88  29604.   7 0.784 0.78
ESN-1055 26120 QF0486 EGLL OMDB 10.70 23.0   7.3  827.3   74.9  83.4  91.1  95.8 1.29 1.07 0.55  54.9 104.6  0.59  27014.   4 0.803 0.20
ESN-1055 26122 QF0487 EGCC OTHH 11.06 12.4   6.7  828.4   75.3  83.6  95.6  97.1 1.03 0.95 0.45  47.4 106.6  0.60  27288.   2 0.734 0.26
ESN-1055 26124 QF0488 EDDF WSSS  9.10 12.4  25.8  826.7   75.0  84.0  91.1  97.3 0.97 1.07 0.69  56.0 107.0  0.58  23100.   1 0.734 0.29
ESN-1055 26126 QF0489 LFPG VHHH  4.76  5.4   4.5  829.2   74.5  83.3  95.0  98.7 0.97 1.19 0.72  54.7  96.3  0.56  11911.   2 0.755 0.26
ESN-1055 26128 QF0490 EHAM RJTT  4.26 24.2  -5.1  827.0   74.0  86.9  91.0  95.7 1.07 0.93 0.72  56.1  98.3  0.59  10558.   3 0.784 0.26
ESN-1055 26130 QF0491 OMDB KJFK  5.00  8.4  32.0  825.8   75.6  84.0  93.9  96.9 1.11 0.49 0.61  48.6 107.6  0.60  12412.   2 0.799 0.28
ESN-1055 26132 QF0492 OTHH KATL  2.53 16.1   1.8  829.8   74.3  85.1  94.9  97.4 1.00 1.25 0.69  48.4 107.1  0.57   6252.   5 0.735 0.30
ESN-1055 26134 QF0493 WSSS YSSY  8.82 13.0  27.6  828.7   75.5  87.2  93.2  96.9 1.22 0.93 0.80  47.5  96.4  0.57  21623.   3 0.769 0.28
ESN-1055 26136 QF0494 VHHH FAOR 11.86 17.6  35.6  828.5   73.9  86.4  90.6  98.8 1.18 0.93 0.54  57.5 107.8  0.60  29377.   5 0.730 0.22
ESN-1055 26138 QF0495 RJTT EGLL  7.36  5.7  10.7  826.0   75.3  87.9  93.2  98.2 1.07 0.91 0.39  52.4  91.5  0.57  18417.   4 0.714 0.25
ESN-1055 26140 QF0496 KJFK EGCC 10.03 10.5  -5.8  828.7   74.6  87.0  91.6  96.7 1.02 0.97 0.93  50.4 105.1  0.62  25484.   4 0.747 0.26
ESN-1055 26142 QF0497 KATL EDDF 11.46 11.2  -6.7  827.8   73.9  83.1  93.1  96.5 1.04 0.78 1.10  45.8 110.6  0.67  28601.   5 0.752 0.30
ESN-1055 26144 QF0498 YSSY LFPG  8.93 19.9  -3.4  825.8   74.9  86.0  92.0  94.8 1.08 1.07 0.46  54.6  93.4  0.60  22528.   5 0.791 0.21
ESN-1055 26146 QF0499 FAOR EHAM 11.80 15.1  18.3  826.7   73.5  86.1  90.2  97.9 1.14 1.02 1.05  53.7 106.5  0.59  29594.   5 0.764 0.26
ESN-1055 26148 QF0500 EGLL OMDB  4.79  5.4   6.8  830.1   74.6  88.4  95.8  98.7 1.20 0.65 0.43  45.7 109.6  0.62  11927.   4 0.761 0.21
ESN-1055 26150 QF0501 EGCC OTHH 11.91 14.0  22.9  827.7   74.2  88.8  93.5  98.8 1.28 0.59 0.36  48.6  92.0  0.65  30185.   4 0.780 0.24
ESN-1055 26152 QF0502 EDDF WSSS  3.72 16.2  21.0  829.9   73.8  87.4  94.4  95.0 1.17 0.90 0.85  50.0  95.1  0.56   9305.   2 0.722 0.21
ESN-1055 26154 QF0503 LFPG VHHH  7.75  9.9  18.9  828.1   75.0  84.9  94.9  98.1 1.31 0.90 0.58  49.7  97.5  0.60  19371.   5 0.788 0.22
ESN-1055 26156 QF0504 EHAM RJTT  8.62 14.0  -6.7  826.1   74.0  83.8  91.2  94.9 1.26 0.70 0.83  49.3 109.9  0.60  21579.   4 0.794 0.23
ESN-1055 26158 QF0505 OMDB KJFK 10.07 13.7   9.4  826.1   75.4  85.8  93.2  95.5 1.07 0.73 0.50  46.4  94.1  0.68  24695.   4 0.720 0.26
ESN-1055 26160 QF0506 OTHH KATL 11.76 10.6  14.6  830.0   73.9  87.8  93.6  98.7 1.05 0.69 0.70  51.1 110.5  0.60  29658.   3 0.720 0.21
ESN-1055 26162 QF0507 WSSS YSSY  5.91 10.5  37.9  828.7   73.9  84.2  91.2  94.9 1.13 1.15 0.53  46.2  98.5  0.59  14702.   2 0.797 0.18
ESN-1055 26164 QF0508 VHHH FAOR  3.80 13.6   7.6  826.3   75.2  83.1  93.1  95.3 1.00 0.79 0.37  54.4  93.9  0.60   9486.   3 0.783 0.25
ESN-1055 26166 QF0509 RJTT EGLL  7.78 13.9  30.9  825.8   74.3  86.7  93.8  98.4 1.14 1.23 0.35  46.9  96.8  0.61  19462.   2 0.772 0.26
ESN-1055 26168 QF0510 KJFK EGCC  3.47 22.3   3.0  829.4   75.1  85.3  93.4  95.3 1.31 1.26 0.71  55.7 101.5  0.62   8643.   5 0.728 0.22
ESN-1055 26170 QF0511 KATL EDDF  9.68 20.1  31.2  830.3   75.2  86.9  94.5  98.6 1.00 0.82 0.70  44.7  88.3  0.66  24501.   3 0.756 0.29
ESN-1055 26172 QF0512 YSSY LFPG  6.56  4.9  32.7  828.5   73.8  86.9  90.0  98.8 1.05 0.94 0.99  52.0  95.3  0.61  16378.   5 0.771 0.24
ESN-1055 26174 QF0513 FAOR EHAM 10.67 18.5  32.2  824.6   75.3  83.1  90.8  98.7 1.26 0.94 0.46  50.4 111.7  0.66  27037.   3 0.800 0.24
ESN-1055 26176 QF0514 EGLL OMDB 10.97 23.5  35.1  831.3   73.9  88.9  92.5  95.6 1.11 1.28 0.64  48.9  87.5  0.62  26990.   2 0.777 0.24
ESN-1055 26178 QF0515 EGCC OTHH  3.55 19.0  -6.1  828.5   74.8  83.2  91.2  94.6 1.07 0.74 0.61  56.9 103.3  0.62   8730.   6 0.757 0.28
ESN-1055 26180 QF0516 EDDF WSSS  2.44  6.5   2.7  826.4   73.8  88.2  91.7  96.3 1.25 1.16 0.46  48.2  85.7  0.56   6005.   3 0.737 0.27
ESN-1055 26182 QF0517 LFPG VHHH 11.54  6.4  -7.4  831.7   73.6  86.9  93.8  94.9 1.27 0.98 0.48  44.6  96.1  0.62  28520.   5 0.757 0.30
